rate_unemployment,percent_college,percent_married,median_income,percent_lunch,state,school_type,school_level,average_act
-0.973225701373205,-0.6920898859783429,-1.3819538460240492,-0.8766789849307963,2.495531400651587,PA,Regular School,High,13.8278388278388
-0.5997635002908527,-0.6925470229822047,-0.000703845856888126,-0.08116009501109789,-0.2666111866143922,PA,Regular School,High,19.2735042735043
0.5288365711840078,-0.7240954306028147,-0.6947629793815222,-0.8714821895488818,-0.2714555700278643,MI,Regular School,High,18.5
1.4161381966708975,0.8460516655594451,-1.2162480468185595,-0.24156511782295004,0.898335466775729,NC,Regular School,High,16.2454212454212
-0.6219831152615711,0.1314808116924614,-0.00823205017319837,-0.24336558236471573,-0.4118081228125576,TN,Regular School,High,19.8
-0.026816061527751036,-0.21766209508062873,-1.707014682459009,0.3973542766118101,1.142239196825517,NY,Regular School,High,16.2454212454212
-0.3871604237881574,1.4792561575249539,1.284676265431173,1.311458308395985,-1.251367107113856,PA,Regular School,High,23.9377289377289
-0.0738977190605479,-1.791508427708854,0.7373890585559636,-0.5631526367715077,0.9230493697166817,TX,Regular School,High,21.7155067155067
-1.5514885947278667,1.0793223650665806,0.46278217052234577,1.0497362354611364,-1.3753645172184261,OH,Regular School,High,24.0
-0.38081363057978257,0.2039827370540991,0.10428693403535451,0.9352430584643092,-0.037373825693440756,WA,Regular School,High,20.3724053724054
-0.21785750418304262,-1.0010162459252805,-0.14435822219587355,-0.9629785239895199,0.16267816147661712,KY,Regular School,High,20.3
-0.7386314278491555,-0.18556866270549469,-0.09979682983444176,0.9621681872934416,-0.4444628554515017,NJ,Regular School,High,21.3736263736264
-0.860331616654081,-0.73276538535685,0.06500661769141072,-0.6349666201987528,0.10827246922733057,TN,Regular School,High,19.8
0.10867687317849965,-1.4450724198318448,0.329468771353062,-0.4850370274480828,1.5026234589852245,TX,Regular School,High,16.5628815628816
-0.5774137740816843,0.5756771471334492,0.8449647431279664,0.371779496189002,-0.6747529358575145,WY,Regular School,High,18.6
-1.4311900468277334,2.1752682754113617,1.3205283537938552,2.4836425643828006,0.574017240135191,NJ,Regular School,High,16.7826617826618
0.7386162275037893,-0.35583394890268405,-0.6960141691332947,-0.12756297661024082,0.7083911838016771,IN,Regular School,High,18.7045177045177
0.3048643160645126,-0.3763946182714006,0.46884493344473405,-0.9055682568964003,-0.32986732428903776,KY,Regular School,High,20.6
-0.7840384466448284,0.7832752847374912,1.3248667815145254,-0.3321612199927053,-1.0726093566489252,MI,Regular School,High,22.8
-0.9630284599884964,1.0770179867424463,0.5965407424417097,0.47158251931096823,-1.5075137828055423,TX,Regular School,High,21.1782661782662
-0.02315580774068124,1.0249036238798537,1.017558182938286,1.1177446915614675,-0.20864811788069684,NC,Regular School,High,19.9328449328449
-0.7522092797095458,0.001662137438074989,0.40222781958515197,0.16832700296947933,-0.4374407042590208,TN,Regular School,High,18.7
-0.7726057600326851,-0.35896662809446284,0.5385792749521479,-0.4183789197540759,-0.28795573500998345,WA,Regular School,High,21.4468864468864
0.6283129240881306,-0.6112348550547712,-0.02222860030865343,-0.057222100535349534,-0.5254059353179016,IN,Regular School,High,19.1733821733822
0.1299178090238336,-0.4035135594558174,-0.8063632402874167,-0.4354014936034969,0.303545539759487,FL,Regular School,High,20.2747252747253
-0.8473291378177077,1.085124005382496,0.6054933234917432,0.640171471858119,-0.8942817975529681,NC,Regular School,High,21.8620268620269
-0.37185520775208736,-0.25297143014142087,-0.42210086236744315,-0.573300709643278,-0.3231423938888689,PA,Regular School,High,22.2283272283272
-0.25786537015187616,0.19359401477212917,0.12578194770871057,0.1811757726538981,-0.3346465633087884,IL,Regular School,High,19.8
-0.15722574817950338,0.043364026456743685,0.8497429364452759,0.5778099272751438,-0.6434309205467779,NJ,Regular School,High,19.5177045177045
-0.9681330893557657,1.4569598836052733,1.0820568786321143,0.20859193726714834,-0.9660863250370662,WI,Regular School,High,24.0
0.9821612680129884,0.37960653224778046,0.30122878235664924,-0.43245527889878943,-0.4055569108825497,MI,Regular School,High,20.5
-0.9775331464025132,0.9707457390750825,0.0061172255059648035,-0.33441180066991244,-0.049884836064254916,PA,Regular School,High,19.957264957265
-0.6299116988894958,0.8979344204324977,-2.5841616778344667,-0.80044567944649,0.07157121052838558,IN,Regular School,High,20.9145299145299
-0.602563151025644,-1.692998038022081,-0.09459754264381831,-0.27900659636194103,0.08842809955725621,LA,Regular School,High,19.0
-0.37714942026658965,-0.043967880809938395,0.534401461788417,0.08481000002075732,-0.484383505506814,IL,Regular School,High,20.0
1.5262915505733627,-0.6325386082935717,-0.10525166895877687,-0.8749194400377072,1.1194181183507679,IL,Regular School,High,16.0
-0.946352291226679,-0.9700540195868901,-0.3499984156207486,-0.6686434910595065,-0.9467303219761336,TX,Regular School,High,21.1538461538462
-0.34992247248096225,-0.3969827411335166,-0.41948938203330155,-0.24279270728324484,-0.7995830729000293,IL,Regular School,High,19.9
0.032761683980920324,0.027923134208169876,0.38776639384957756,-0.30613632343445585,-0.5101517595241397,WY,Regular School,High,19.0
-0.3236185738885409,0.22069018034265928,-0.8184353735304137,-0.32856029090917394,1.7201852451494102,OH,Regular School,High,17.0
-0.6099062292712042,0.08114420298360743,-0.7177875076734167,0.35091047536399067,-0.9208236546356255,PA,Regular School,High,23.2783882783883
-0.56657721000062,-0.30573638343789855,0.7388792291781943,-0.33449363996726544,0.11037115281537146,MO,Regular School,High,21.6
-0.5041594426657846,-0.1334350624412324,-0.2523308043507124,-0.12563975312244566,-0.02299321308690508,IL,Regular School,High,20.8
0.6471783568301772,1.1537910476150939,-0.14950449507832564,-0.15068257811245933,2.167202146996268,IL,Regular School,High,15.7
-0.9974432758228757,0.5020546090895338,-0.4213420648913533,-0.31824853944269776,0.68204803970906,FL,Regular School,High,17.8083028083028
0.13097403013893413,-0.5812721013555779,1.1897597756608225,0.011481989592482042,0.1986528952062553,MI,Regular School,High,21.2
-0.27759434610885914,0.2817761334095336,0.4362535794325857,-0.24168787676897951,1.4883934132403445,TN,Regular School,High,15.2
-0.7539013819288847,1.9533320468200877,1.103337795237488,3.3676706543897534,-1.436339553690147,NJ,Regular School,High,24.4017094017094
-1.0589892060330772,1.9363674920866463,1.076248022915938,0.8202997653320407,1.073240722276191,TX,Regular School,High,17.4664224664225
-1.1454894283759325,0.27652039695403974,0.8623776264094583,0.48222162796685636,-0.39221747580300514,KY,Regular School,High,21.0
-1.532000679491344,-1.5193352203043602,-1.235095545714137,-1.213856890025098,1.8442190268369651,NY,Regular School,High,16.2698412698413
0.3192124932871238,-0.659011627220971,0.3387284433205822,-0.5273070245309,-0.25286878624387943,IN,Regular School,High,20.3235653235653
-0.20928477795751801,-0.023544792520316084,-1.3168031424276612,-0.36346475123022237,-0.11707773777246848,FL,Regular School,High,21.3736263736264
0.05478015754704346,-1.0978943256969864,-0.6684071484873234,-0.3840882541631748,-0.4118280991987555,PA,Regular School,High,22.0573870573871
-0.793856127381888,-0.7631100381791265,0.5920539310382336,-0.25437296785869234,-0.4130576661533358,IN,Regular School,High,21.2100122100122
-0.7718044920161663,2.140732199138978,1.781966492610731,3.8689363506767913,-0.8140842091651268,IL,Regular School,High,23.2
-1.139968144584241,1.6791614287005137,0.9144152936988336,0.4745287340156757,-1.3428126237937688,PA,Regular School,High,23.9377289377289
-0.3238051587681008,0.5968457663768851,-0.043015268215767295,0.12818482761783978,-0.5088859154533362,IL,Regular School,High,19.6
-0.578077598044868,-0.42810611939518556,1.0612023355227749,-0.12445308331082737,-1.7465703194294273,OH,Regular School,High,23.0
3.3878039766647325,-0.34806466814410153,-1.81740454406216,-1.3899750579287233,1.3654556595323215,OH,Regular School,High,18.0
0.12237101333601699,-0.512105973641261,0.4725629356626977,-0.9786507494326167,0.07976222744870105,IN,Regular School,High,21.3418803418803
-0.324926465010597,-0.13896983591480613,0.68251198427513,-0.328069255125056,-0.22008341457606598,IL,Regular School,High,19.0
0.3954035072322283,-0.7379436773344964,0.7859175637887544,-0.09740519553566557,0.8047402930778479,NJ,Regular School,High,18.3943833943834
-0.33800817959501217,-1.3976261154271061,-0.13909423683350058,-0.25040376193707253,-0.6968767355006988,LA,Regular School,High,21.5
-0.40044044642456705,1.0275993312762417,0.1733947855115103,0.8432556882395532,-0.7282737922878735,NJ,Regular School,High,20.3235653235653
-0.4589875790496593,2.065635067773505,1.5510817946201445,1.1341534706807412,0.08912803538140865,TN,Regular School,High,21.2
-0.342808462747239,-1.357910829561054,-0.3735946374145797,-0.7968856700116352,0.7315511979831042,TX,Regular School,High,17.1978021978022
-1.093929258200915,2.155809509782297,0.6559354573335583,1.198642836994894,0.1330013257734104,OH,Regular School,High,20.0
-1.3012283070879447,1.362173737094992,0.6271573246098431,1.9388792815526505,-0.6686167515714936,MI,Regular School,High,21.6
0.30951319269941485,0.5772419475948602,1.3315429449926977,0.6200390047092844,-0.2710587137595303,FL,Regular School,High,21.3736263736264
0.367277222381062,-0.7722171211039165,-1.5333774978648187,-0.4043025606093623,-1.4614738068299076,DE,Regular School,High,20.4334554334554
0.12346571068110351,-0.8802582617792243,0.0978190863797224,-0.6549763284015578,-0.37753993783259565,MI,Regular School,High,19.6
-0.47271390028430715,-0.32800767193094965,-0.4170298757221774,0.07891757061134234,-0.7003478823954512,PA,Regular School,High,21.6422466422466
-0.3209382880507261,0.7452770453176422,1.100023795508313,1.5825509808777505,-1.2157856527803859,IL,Regular School,High,22.5
-0.32306100723513553,-0.8570247148831033,-0.9245790172919648,-0.5431020089200262,0.2373580770053367,DE,Regular School,High,16.1648351648352
-0.26010825388063247,-0.8066058456897204,-0.8618631425081986,-0.10968109013861344,-0.17389507072881846,WI,Regular School,High,20.6
1.5737711436307236,-1.7479054756527301,-0.29895791182418746,-1.0817682640973787,0.4916827146573482,TX,Regular School,High,19.8351648351648
-0.8340013066209564,0.5348438452177908,1.1489001531641077,1.2658738197703718,0.2905340562331103,NY,Regular School,High,19.1025641025641
0.3010466889707832,0.12638768819849103,0.16719562449805203,0.38372803360253793,-0.2431293034852547,DE,Regular School,High,14.980463980464
-1.1014644411924623,1.3015555435952524,0.9163315044846662,-0.46449536381248335,-0.12381297377664913,IL,Regular School,High,19.3
0.9003361525149941,-1.2437540774499525,-1.8993255459038778,-1.1696636694544855,-0.3443789028944808,MI,Regular School,High,26.4
-0.8763260451961712,2.2191299862170375,1.3689525917143657,4.262787969188036,-0.24366154564164383,NC,Regular School,High,22.0818070818071
-0.4072143207215456,-1.5400831616422435,-0.6547847728632576,-0.4124455706959844,0.8095147622055583,TX,Regular School,High,16.8070818070818
0.746057389379006,-2.1503098735293222,-0.5268040326502785,-1.018956603378962,2.445747618077749,TX,Regular School,High,17.3687423687424
-0.8599369135501214,-0.1832585809143994,0.41864042225727144,-0.6846021540433387,0.11559969629310156,MO,Regular School,High,21.4
0.8936359680939735,-0.1094431014062039,-1.8459335810341484,-0.8639120545437305,0.618343549432089,FL,Regular School,High,21.0805860805861
-1.3028281254468113,0.2759232223767631,0.5800642711982428,0.0866513842111995,-0.4481355386868483,LA,Regular School,High,21.1
0.5882281643529185,0.35881407354904166,-0.3074202976644457,-0.30961449357195775,0.5403622246085781,MO,Regular School,High,19.4
-1.6626565030195983,-0.726556883523213,1.0096077004790944,1.9770573137678185,0.3896662259123427,NY,Regular School,High,18.5897435897436
1.8204452216301703,-0.3761461034663233,-0.30680237355529044,-0.8889139598850677,-0.09069547692659068,IL,Regular School,High,18.9
-0.4290158793031895,-0.23406269451251405,-0.5579877847818538,-0.7106679702502646,1.4174439256637825,TN,Regular School,High,15.9
-0.47298812859259576,0.21601075845963613,0.9598695642687709,0.46581284884758273,-0.8264861196764314,TX,Regular School,High,21.3980463980464
2.0188856909955795,0.0913319083842437,-1.8963884197026002,-0.13451931688524463,0.6037173316087041,GA,Regular School,High,16.2698412698413
-1.0971632321571843,1.157446237562474,-0.9308368587624078,-0.43961621741717566,-0.8433297663538339,WI,Regular School,High,22.3
-0.2773834545653175,-0.7223272269394223,-0.7650317207482152,-0.8042102871247274,0.6466753866993129,TX,Regular School,High,23.7179487179487
-0.6880241470452095,2.4484718622626396,0.9963366969839522,3.4776626700321662,-1.2162161082180922,MA,Regular School,High,26.3553113553114
0.45046998231090635,-1.0210095347803019,-0.6710821342425018,-0.26182034391781406,-0.06718406942655199,KY,Regular School,High,19.0
0.09947552978239085,-0.02296475618373905,0.1237687459035992,-0.6022309012575585,-0.9697733354341962,IN,Regular School,High,21.971916971917
-1.2290384496523359,1.6238608219261368,1.1422043236845882,1.9089670183701344,-1.4947120091822466,OH,Regular School,High,25.0
4.281030062179159,-0.35222558409361104,-2.614001588937933,-1.3892385042525464,2.491961308181993,PA,Regular School,High,17.002442002442
-0.7661253936330139,0.6093936532065544,0.745676865357607,0.042949199424705084,-0.37424134352665317,IL,Regular School,High,20.3
0.363063334266105,-1.5809823645512933,-0.5990687231929132,-0.9081871144116959,0.16373153994884515,IN,Regular School,High,19.5299145299145
-1.1316748801588092,2.0472539566384946,1.7512110365335587,3.7615222729009976,-1.3256870987496947,OH,Regular School,High,25.0
2.181417650523477,-1.6935308437606629,-1.5514907252520171,-0.9785279904865871,0.9319229890910298,FL,Regular School,High,18.8827838827839
0.9392013364114079,-0.1491499145287823,-0.19216821602882025,-0.6541988550767045,-0.20155992316006618,NC,Regular School,High,20.1526251526252
-0.0785295277211286,-0.4944074778584218,-0.16062385518233005,-0.15780259698216909,-0.20194438741781257,KY,Regular School,High,18.9
-0.2836310344198782,-1.3607182092143377,-0.5815497510114322,-0.7873104722213359,0.49879531528831433,IL,Regular School,High,19.2
1.0891739384110852,-2.3265957524085987,-0.08556068582427333,-1.2333346427951084,1.90756525141771,TX,Regular School,High,17.1978021978022
0.3348651293900788,-0.9562132921000894,0.5223523300469308,-0.8872362542893315,0.22514193267282828,NC,Regular School,High,19.7374847374847
0.10450924172820546,-1.9054021144919011,-0.14876445253159207,-1.0151919957007247,1.1951997399506078,GA,Regular School,High,17.4908424908425
-0.49225557599183317,-0.21002988670817346,0.4485347737268605,0.27762338458439184,-0.84128976510469,WI,Regular School,High,23.4
-0.5228509347536824,0.7138739717036063,0.9912022495429139,0.7982031550467346,-1.2578334406873926,MI,Regular School,High,21.1
-0.3514946595232696,-0.5953851729340318,-0.5397257245130898,-0.5477259292204699,0.269101238788117,PA,Regular School,High,19.2002442002442
-0.08302633059997998,-0.5624460903769651,0.3329312968104318,0.6874336660794682,-0.12676214176908013,IN,Regular School,High,19.5543345543346
-0.7060081898578497,1.3963294602774214,1.1951949285773975,2.025751695692845,-1.408622259497756,IL,Regular School,High,22.4
-0.11475644818759481,0.04315745224757849,-0.9809094468726756,-0.9588865591218706,0.5381790313839719,KY,Regular School,High,19.5
0.8479741789938177,-1.188490615101776,-2.086913441437453,-1.1505541935225634,1.6723521178973417,NY,Regular School,High,15.7081807081807
0.14590684921677102,-0.09934328732795536,0.023288310079444968,-0.35462610711609993,-0.31957348234269495,OH,Regular School,High,21.0
1.188457881912924,-0.2839762865248468,-2.200473836518739,-0.6641014100564158,0.6256685135012701,KY,Regular School,High,20.0
-1.2995464740728646,2.0673655341561363,1.7192238237501567,3.042359447411635,-0.8044519019310257,IL,Regular School,High,22.7
-0.5182118699678482,0.35247325993143785,-0.28710382726497624,-0.24962628861221914,2.497287244797232,OH,Regular School,High,18.0
-1.0184877782320203,1.7480115359561164,1.7318705845767342,2.3855990861539236,-1.3408001714086943,GA,Regular School,High,23.6935286935287
0.263767385530088,-0.052757570045437234,-0.9685828874549004,0.24243248672260798,-0.9411430221234944,NJ,Regular School,High,20.9096459096459
0.6462019514362639,-0.31436643117520957,1.0530835725869345,0.2475474428071696,-0.6507707913025519,TX,Regular School,High,21.8376068376068
-0.07728858040959968,0.21187262551828728,-0.7288302333303335,0.15727869782682624,0.3183238230029683,MA,Regular School,High,21.3003663003663
0.13538012156497792,0.1784070322123264,0.1319520026670289,-0.16938285755761656,-1.0012523098138548,TX,Regular School,High,22.1550671550672
-0.6503015944623399,0.14102840108548448,-0.3452359251154821,0.2688665797676224,-0.4467613681858005,IN,Regular School,High,19.8693528693529
-0.6600353014083966,1.5376793732598135,1.0042003847692753,1.743078762635632,-1.3204260584911975,OH,Regular School,High,24.0
-1.0787026296370514,0.4756521141442628,0.8740823919630075,0.835767392531755,0.24495813621154308,OH,Regular School,High,22.0
-0.02706788532442901,-0.27435662376286013,-0.5493339938153651,0.3540203686634041,0.38182740695780465,OH,Regular School,High,20.0
-0.4595913453593714,0.06628970363935391,0.0023614521583180978,0.04094413663955693,0.6934492391684987,IL,Regular School,High,20.8
0.7678193200946687,-0.6145476489157563,-0.04734735422583342,-0.7995045275269307,1.9474365230577557,OH,Regular School,High,21.0
0.5928770832147698,-1.1255540211770387,-1.4253887632562838,-0.7107498095476177,1.9141402921544812,NJ,Regular School,High,13.7545787545788
0.24066242495701085,-0.4639853376307898,-1.9574636768674536,-0.9310202783731789,-1.702863215743455,TX,Regular School,High,23.4737484737485
-0.7673995788765152,-0.9190704121640421,-0.08862348361880534,0.17344195905404095,0.4031188307040761,OH,Regular School,High,21.0
-0.8165093839615123,0.17033172445808922,0.4846027499964658,0.40099612534401796,-0.3085216650265662,OH,Regular School,High,22.0
0.803024210393535,-0.21951570386994051,-1.942502081519978,-0.7631269598535285,0.46783490357285495,NC,Regular School,High,20.4456654456654
0.08502625030384812,0.38354360007514243,-1.051854895271962,-0.11782410022523553,0.254469180122582,TX,Regular School,High,22.3015873015873
-0.28549598002633614,1.844927476338952,1.4474722891708838,2.2168055353633904,-0.8229319556986319,MI,Regular School,High,21.5
-0.3809212547301996,-1.1401568220815244,0.46453352860605607,-1.0834050500444385,0.5094875325964924,KY,Regular School,High,18.3
-0.31215732676148306,-0.898101363276537,1.0143281069895282,-0.21844551632073156,0.0985903980350739,KY,Regular School,High,18.4
-0.14647088266338829,0.7221285064811034,-0.8195520212609049,-0.3160388784141671,0.17855506989678394,IL,Regular School,High,20.1
-1.063506557505899,2.0775505707639375,0.692060869306808,0.8330257760704299,-0.32755840606737924,WA,Regular School,High,19.9084249084249
-0.15469805014792729,-0.08007881881980725,0.4806906041987439,-0.022399479511654077,-0.06072489154192428,MO,Regular School,High,21.6
-0.44480599527452785,-1.2339404352381884,-1.863368615624872,0.7590430512633308,1.5252481768735664,NJ,Regular School,High,17.5152625152625
-1.061773827747172,1.0432575956738164,0.8280789172992572,0.9642550893759427,-1.34120364673962,IN,Regular School,High,23.1172161172161
-0.5240208592975323,-0.49501029874405206,0.1782265033218125,0.32648144510412436,-0.2744355998246362,TN,Regular School,High,19.4
-0.40645610693755474,-0.5019978704054024,0.4084543444763262,0.2720992320130653,-0.7456170008728336,PA,Regular School,High,20.6166056166056
-0.7856840872328155,0.26701360006660385,0.6837107643868712,0.5817382135480871,0.018767177713528097,OH,Regular School,High,21.0
0.12435395194794097,0.36341175998697617,0.539953871524698,-0.1526058016002545,-1.4472830491775182,MI,Regular School,High,21.7
-0.21001258803539832,0.3365380255211718,0.2376439969924697,-0.4734567668726353,0.06049711619470886,NC,Regular School,High,21.6422466422466
-1.205298359483085,-0.10573977933819548,-0.01300884061451713,0.10973006606474149,-0.7820653545202696,OH,Regular School,High,22.0
0.7028592487804135,0.061365688173485686,-0.17652455818294774,0.053383709837210774,-1.0036664206814978,MI,Regular School,High,20.1
-0.6204050741959577,1.9832821911662988,1.4706118571232354,0.7616209891299499,-0.09417420558731426,NC,Regular School,High,22.8144078144078
0.018576950533091083,-1.8844659554484875,-1.4982078491558994,-1.1197007784204878,2.142964571315869,TX,Regular School,High,15.6105006105006
0.22427517285892487,0.2893764218081337,-1.189874447593773,-0.4861418579623481,-0.8789911298437962,WA,Regular School,High,23.4249084249084
0.6173900372930193,0.1938170840843803,-0.5630490233839403,0.8613421729545631,1.3302835501606796,NY,Regular School,High,15.9279609279609
-0.7387136034000679,2.287329071010369,-0.23743621714009527,2.592570669159625,1.7691198333109661,NY,Regular School,High,17.3443223443223
4.080379483155117,-0.40784767154994017,-1.4390301940311607,-0.7211843199601233,0.1801639898809928,FL,Regular School,High,21.984126984127
-1.2127447951264503,2.1666626355855967,1.667408520367381,2.418866760527912,-1.7465703194294273,OH,Regular School,High,26.0
-0.21371764080931238,-0.9374140153343006,0.6176980934830344,-0.25543687872428117,-0.4622999439991449,PA,Regular School,High,20.3724053724054
0.08592420396127827,0.5243075539888462,0.09865344672165059,-0.03790802636004489,0.8940133949514781,FL,Regular School,High,17.7838827838828
0.17854676287589474,-0.8541022348429164,0.7194150907186561,-1.014128084835136,0.23993185765162225,NC,Regular School,High,21.007326007326
-0.3935571062944655,0.03932237319339243,0.7286275545205746,0.7102668300409513,-0.34937602127129946,TX,Regular School,High,20.2503052503052
1.4665978485590099,-0.07359697484703084,-0.9511633225206235,-0.40536647147495114,2.4827508632489814,NY,Regular School,High,12.7045177045177
-0.9538208553655201,0.7904607329017247,-1.4514107189699275,-0.14548578273054472,0.07976222744870105,IL,Regular School,High,18.8
0.18643518387488509,-0.14694437436366295,0.44640288304306003,-0.1771985104548267,-0.6045298038981861,MI,Regular School,High,19.3
-0.133501220771926,0.6029046651458801,1.4088371784039613,0.6281001754985536,-0.22189769879468413,NC,Regular School,High,20.8852258852259
-0.6666526537121396,-0.866828106818717,-0.3584431741058435,-0.4285269926258461,0.48442022312953964,TN,Regular School,High,19.9
-0.23451482944793983,-0.5512943607786266,-0.7817168499404393,-0.6441735411509637,0.5434356765116563,NC,Regular School,High,22.0573870573871
-0.08756177738146237,-0.9968295425770347,-0.5160453462932475,-1.0823411391788496,2.2765463564368753,TX,Regular School,High,19.004884004884
-0.6964746402052782,-0.07144015889614583,0.9244723291613619,-0.07211685265359295,0.13829852702812512,TX,Regular School,High,21.3003663003663
-0.41430253680829315,1.4509805306596488,-0.9152204675202632,0.09499899254120404,-0.19336775220507418,TX,Regular School,High,20.2258852258852
0.7238301493799585,-0.976448221879069,-0.39236179083108724,-1.039702865257944,-0.43254947199676974,IL,Regular School,High,20.3
1.9601167727847921,-1.819443282074726,-1.0342161379832269,-1.0880289703448822,0.6866298528296413,TN,Regular School,High,17.7
-0.5956276311979576,1.5090679551470663,0.5498288469022063,2.2952075822275506,-1.5593410958736458,NJ,Regular School,High,23.4737484737485
-0.2843129810823758,0.09445946118042754,-0.4639637373439319,-0.2112845778023453,-0.8625687362738453,IN,Regular School,High,20.5995115995116
0.0009003385588255777,0.06723120433378921,-0.07666553128088517,-0.07944146976668517,-0.4918307570741067,IN,Regular School,High,19.6446886446886
1.07184581568515,-1.0642602600660331,-1.9239055331916468,-0.4919933677230866,0.3259864482534378,FL,Regular School,High,19.0537240537241
0.7754285649660878,0.8252458999371343,-0.37116922875314023,0.7520457913396505,0.6764847427653167,GA,Regular School,High,17.9059829059829
-0.05157560160105358,1.6804801062650419,1.3651416925697009,-0.3185349769834332,-0.5048344208582257,FL,Regular School,High,22.9365079365079
-0.5438506879776591,0.4905366110647449,-0.9145356546840844,-0.8406287744468061,-0.49931882400046407,MI,Regular School,High,20.7
0.027859634187951447,-0.026444358474836015,-0.030212448454609898,-0.02933490425550432,0.05723944667472256,TN,Regular School,High,18.3
0.2549254181733303,-2.084098180396588,0.09411911016341824,-0.8002820008517841,0.8835894645957186,FL,Regular School,High,17.4664224664225
0.15429046451646813,-0.0833586063283932,-1.039128141569307,-0.15731156119805118,-0.9679014040937934,NC,Regular School,High,21.959706959707
-0.9029283287774245,2.3194090708546558,1.6567785919000368,4.840778006743498,-1.064950856800395,IL,Regular School,High,23.8
-0.3415717178126846,0.17933067159032462,0.7379813137795793,-0.8095298414526715,1.9084051254297707,TX,Regular School,High,19.6153846153846
-0.44851076308514914,0.5178776591988535,0.31575282489548073,0.5191720707217294,-0.6818272674620253,MI,Regular School,High,20.1
-0.013233060564218744,-0.4586347761553723,-0.41782021700359406,-0.28313948087826685,1.1365081036297555,WA,Regular School,High,18.5164835164835
-0.18921866716100874,0.36946301475530874,0.15644142778339915,-1.014128084835136,1.4384525304895182,GA,Regular School,High,18.8827838827839
-1.3300731981694136,1.9494839867206533,-1.8200426407519372,0.510251587310254,-1.008449139010315,TX,Regular School,High,23.8888888888889
-0.7401926768462403,0.12145691144845085,0.6788544972324433,1.1029726983892536,0.6208977968940721,WA,Regular School,High,18.5164835164835
-1.293995433530039,0.6825694752756526,-0.21861291272320488,0.30004735205911,-1.2360850068471716,MA,Regular School,High,22.008547008547
-0.44145573502876395,1.8960616544073796,1.4190889719592437,4.195352388169176,-1.7166444584084841,NJ,Regular School,High,25.1343101343101
-0.350134930189383,-1.3163535623665004,0.040277759219593784,-0.8629709026241712,-1.7465703194294273,OH,Regular School,High,21.0
-0.4385733105504316,0.0751621890345019,0.16884418041973417,-0.4361380472796738,0.10723413699860981,OH,Regular School,High,20.0
0.4614802883223406,0.23682001737528724,0.22588566391029508,0.8769734787489833,-0.8373881920350377,WA,Regular School,High,21.6910866910867
-0.47641897098145564,0.8477020140908763,0.6726166722871288,0.9934307988822821,-0.8707851215112608,GA,Regular School,High,20.7875457875458
-0.7236509399797665,-0.5542530816319177,1.5324002765776104,0.2503299789171711,-0.5843586986888002,OH,Regular School,High,23.0
-0.20921849296764983,-0.7228495181205257,0.1229505973060317,-0.6788324835799532,-0.3555949869901043,IN,Regular School,High,21.1978021978022
1.6312347632655946,-1.3631571097671726,-1.8508623100166801,-1.4155907580002078,-0.31909200692698386,IL,Regular School,High,18.2
-1.0572949667131941,0.41814799662967095,1.372261370059673,0.962618303428883,-1.322870480638071,WI,Regular School,High,22.5
-0.3598796570822321,-1.1568821867371872,0.825398478631166,-0.25228606577619117,-0.3445973437043086,PA,Regular School,High,20.7875457875458
-0.8363101705579464,1.7135757054659546,1.5625116042190148,2.811408950281509,-1.4413588892979927,TX,Regular School,High,24.5726495726496
-0.7330681145616488,1.2744845309144275,-0.5390279652383078,0.40336946496725457,-0.0830864635648493,IL,Regular School,High,21.8
0.2844680282637815,-1.1511617016358178,-0.3754024824684651,-0.9001259436224268,0.9477611368251849,TX,Regular School,High,20.6410256410256
0.4664665630264581,0.4156250894271359,0.06505057159268188,0.056984638920742146,-0.26593079568553674,FL,Regular School,High,19.3711843711844
2.070308029938229,-1.1376186338162013,-2.9677380685904806,-0.9601550682308418,2.464933509374169,OH,Regular School,High,15.0
0.6827403829022256,-0.47236613013758044,-0.6880190666194869,-0.7898884100879549,0.2597739521649183,FL,Regular School,High,19.2490842490842
0.9866237695923668,-1.0353429034964983,0.3436192378160616,-0.6999879419457,2.5075334106026124,GA,Regular School,High,18.4188034188034
0.3704226443103062,-0.21959399536125032,-2.558159109090989,-0.24459317182501053,1.2377427005967039,TX,Regular School,High,18.2722832722833
-0.20350524458248984,0.13835613159277704,0.831705298573397,0.09291209045870291,-0.04400814215848795,MO,Regular School,High,19.9
0.8778009662114037,-0.1745998895361431,-0.5218467291325747,-0.15068257811245933,0.21619613744216895,NC,Regular School,High,18.6874236874237
-1.2059645697529524,0.15323616888788577,1.011618272833094,0.7556876400718584,-1.1539193605087117,IN,Regular School,High,20.8412698412698
-0.5433014786845689,-1.0417729770672366,-1.9984336051720455,-0.5543549123060618,2.505694739466044,GA,Regular School,High,17.6617826617827
-0.3535658541394264,-0.504097772238927,-0.41845699368343847,-0.25240882472222065,-0.3996293311778033,IN,Regular School,High,20.2869352869353
-0.15861773088063072,-0.29909305696234,-0.022291260106753138,-0.714841774415267,0.5400574221903429,OH,Regular School,High,21.0
0.10924425428723833,-0.4954658935819089,0.9223560249386539,0.4889324503498012,0.6922631529562444,TX,Regular School,High,18.8339438339438
1.249273378617107,-1.436912515108937,-0.5395087310361998,-1.0682238603854597,0.872279865972785,LA,Regular School,High,18.1
