rate_unemployment,percent_college,percent_married,median_income,percent_lunch,state,school_type,school_level,average_act
-1.576110641918547,-3.019538433706407,-2.8432307433262087,31400.834110027336,-1.3939629813455487,MI,Regular School,High,18.5
-1.5257200984993082,-2.759297764738066,-2.9430657896401287,46794.83411002733,-1.119457105277173,NC,Regular School,High,16.2454212454212
-1.641466579191546,-2.877732781107007,-2.7117987016566225,46750.83411002733,-1.4268984366947968,TN,Regular School,High,19.8
-1.607666583337354,-2.935600724719591,-3.0370199847991426,62408.83411002733,-1.06222209065729,NY,Regular School,High,16.2454212454212
-1.6281308174949294,-2.654348641827461,-2.4642795115053167,84747.83411002734,-1.6239112939025568,PA,Regular School,High,23.9377289377289
-1.6103403869685085,-3.196454515716389,-2.5690542156285545,38935.83411002733,-1.1136576835305227,TX,Regular School,High,21.7155067155067
-1.6942539120173652,-2.720634812051131,-2.6216259824860355,78351.83411002734,-1.6530088135621126,OH,Regular School,High,24.0
-1.6277703782152604,-2.865716104705336,-2.6902576476531688,75553.83411002734,-1.3390328166592869,WA,Regular School,High,20.3724053724054
-1.618515974158331,-3.065436081389812,-2.737859203743888,29164.834110027336,-1.2920881536642699,KY,Regular School,High,20.3
-1.6480911267990184,-2.930281467478528,-2.7293282045878025,76211.83411002734,-1.4345612719438388,NJ,Regular School,High,21.3736263736264
-1.6550025743518604,-3.020975416795845,-2.697777617919425,37180.83411002733,-1.3048551195104139,TN,Regular School,High,19.8
-1.5999718351105952,-3.13903522126621,-2.6471479968473357,40844.83411002733,-0.9776534843908907,TX,Regular School,High,16.5628815628816
-1.6389354519430641,-2.804110410457154,-2.548459525344745,61783.83411002733,-1.4886016759842429,WY,Regular School,High,18.6
-1.6874220647321687,-2.538989603421729,-2.4574158539901925,113393.83411002734,-1.1955623720538497,NJ,Regular School,High,16.7826617826618
-1.564197093496437,-2.9585017228229757,-2.8434702757589005,49580.83411002733,-1.1640298709776558,IN,Regular School,High,18.7045177045177
-1.588830198968959,-2.961909506949718,-2.6204653045396435,30567.834110027336,-1.4076700189887568,KY,Regular School,High,20.6
-1.6506698264051483,-2.76970250158116,-2.4565852892061395,44580.83411002733,-1.5819635858490997,MI,Regular School,High,22.8
-1.6608348072638897,-2.721016746303084,-2.5960187425930816,64222.83411002733,-1.684019266523785,TX,Regular School,High,21.1782661782662
-1.6074587147027377,-2.729654329805527,-2.515417593498782,80013.83411002734,-1.3792244390479507,NC,Regular School,High,19.9328449328449
-1.6488622234746675,-2.899249299346043,-2.633218733281444,56811.83411002733,-1.4329134376688868,TN,Regular School,High,18.7
-1.6500205553178655,-2.9590209420289497,-2.6071151021104937,42473.83411002733,-1.3978349483047638,WA,Regular School,High,21.4468864468864
-1.5704613031410461,-3.000832599232323,-2.714478253418049,51299.83411002733,-1.4535555626772607,IN,Regular School,High,19.1733821733822
-1.598765545987218,-2.966404277798128,-2.8645959135140027,42057.83411002733,-1.2590318881703437,FL,Regular School,High,20.2747252747253
-1.6542641535538567,-2.719673231597543,-2.594304827086063,68342.83411002734,-1.5401168274993948,NC,Regular School,High,21.8620268620269
-1.6272616224759489,-2.94145299486645,-2.791031290686199,38687.83411002733,-1.406091931233835,PA,Regular School,High,22.2283272283272
-1.6207880517126885,-2.867437961239029,-2.6861425620647266,57125.83411002733,-1.4087915262945758,IL,Regular School,High,19.8
-1.6150726499879233,-2.8923375090290797,-2.54754477019466,66818.83411002734,-1.4812515792724448,NJ,Regular School,High,19.5177045177045
-1.6611247031013163,-2.658044090014794,-2.503069722631783,57795.83411002733,-1.5569666443492118,WI,Regular School,High,24.0
-1.5503659828731642,-2.83660771475915,-2.6525543656686286,42129.83411002733,-1.4254315128140798,MI,Regular School,High,20.5
-1.661658539588427,-2.738630612477356,-2.7090516228015344,44525.83411002733,-1.3419686793512469,PA,Regular School,High,19.957264957265
-1.6419168495686984,-2.7506985686060057,-3.2049442771241528,33136.83411002733,-1.3134675219438388,IN,Regular School,High,20.9145299145299
-1.6403637044498327,-3.1801271220759597,-2.7283328336560397,45879.83411002733,-1.3095118452929888,LA,Regular School,High,19.0
-1.627562284886475,-2.9068121490324987,-2.607914918244716,54770.83411002733,-1.4439291442149378,IL,Regular School,High,20.0
-1.5194644046031642,-3.004363544204264,-2.730372499334898,31316.834110027336,-1.067577337827463,IL,Regular School,High,16.0
-1.659887754782612,-3.060304313471541,-2.777227729357624,36357.83411002733,-1.5524245198070867,TX,Regular School,High,21.1538461538462
-1.6260160455298052,-2.965321841296949,-2.7905313391508875,46764.83411002733,-1.517894605277173,IL,Regular School,High,19.9
-1.6042831172355898,-2.894896726657835,-2.6359872825616217,45216.83411002733,-1.4499759824289717,WY,Regular School,High,19.0
-1.6245222268484867,-2.8629469652859827,-2.8669070477279615,44668.83411002733,-0.9265999313792448,OH,Regular School,High,17.0
-1.6407807235248972,-2.8860757145531837,-2.847638644897916,61273.83411002733,-1.5463452012018168,PA,Regular School,High,23.2783882783883
-1.6383200351139307,-2.950198409087526,-2.5687689318066855,44523.83411002733,-1.3043626375552608,MO,Regular School,High,21.6
-1.6347752819830073,-2.92164069551413,-2.7585298775812808,49627.83411002733,-1.3356582287732799,IL,Regular School,High,20.8
-1.5693899206704132,-2.7082921596900977,-2.7388444254187645,49015.83411002733,-0.8217019090844768,IL,Regular School,High,15.7
-1.6627892511888804,-2.81631282040876,-2.790886023667259,44920.83411002733,-1.170211614229253,FL,Regular School,High,17.8083028083028
-1.5987055623757471,-2.995866486766892,-2.4824506783207916,52978.83411002733,-1.2836462392641008,MI,Regular School,High,21.2
-1.6219084754682878,-2.852822404772164,-2.6267047149090095,46791.83411002733,-0.9809927399081538,TN,Regular School,High,15.2
-1.6489583192643111,-2.575773948492374,-2.4989956245845617,134997.83411002732,-1.6673173569500896,NJ,Regular School,High,24.4017094017094
-1.6662844920173112,-2.578585702297716,-2.5041817916356095,72744.83411002734,-1.078413432621491,TX,Regular School,High,17.4664224664225
-1.6711969063356662,-2.853693505559117,-2.5451259380238067,64482.83411002733,-1.4223012500598249,KY,Regular School,High,21.0
-1.693147178285938,-3.151343750143324,-2.946674025124971,23033.834110027336,-0.8974938766797228,NY,Regular School,High,16.2698412698413
-1.5880153549220701,-3.008751258051022,-2.645375290709704,39811.83411002733,-1.3896013635818687,IN,Regular School,High,20.3235653235653
-1.618029122426428,-2.903427167987168,-2.9623164321879085,43815.83411002733,-1.3577363214075489,FL,Regular School,High,21.3736263736264
-1.6030326711455691,-3.081492931317936,-2.8381850847594237,43311.83411002733,-1.4269031243998838,PA,Regular School,High,22.0573870573871
-1.6512273800636188,-3.0260048263138337,-2.5968777145028037,46481.83411002733,-1.4271916574313677,IN,Regular School,High,21.2100122100122
-1.6499750506894313,-2.544713711446152,-2.3690764156507544,147247.83411002732,-1.5212974755242508,IL,Regular School,High,23.2
-1.6708833483722367,-2.6212157706282078,-2.5351636529109536,64294.83411002733,-1.6453701108014587,PA,Regular School,High,23.9377289377289
-1.6245328231476535,-2.80060186297997,-2.7184577306510556,55830.83411002733,-1.4496789365253107,IL,Regular School,High,19.6
-1.6389731510177403,-2.970480318995738,-2.507062194146661,49656.83411002733,-1.7401168274993948,OH,Regular School,High,23.0
-1.4137476787029521,-2.9572140200166857,-3.0581534316299446,18729.834110027336,-1.009841598141597,OH,Regular School,High,18.0
-1.5991941343328941,-2.984402695004758,-2.6197535163278545,28781.834110027336,-1.3115453989279657,IN,Regular School,High,21.3418803418803
-1.6245965029936897,-2.922558044694262,-2.5795600874061027,44680.83411002733,-1.3819078722755138,IL,Regular School,High,19.0
-1.583688408497003,-3.0218336817136158,-2.5597637375880766,50317.83411002733,-1.141420365674442,NJ,Regular School,High,18.3943833943834
-1.6253394236509153,-3.131171335119145,-2.7368514467528176,46578.83411002733,-1.4937932980876298,LA,Regular School,High,21.5
-1.628885000219323,-2.729207535554279,-2.6770273828122475,73305.83411002734,-1.5011610042062218,NJ,Regular School,High,20.3235653235653
-1.6322099370208278,-2.557160524710923,-2.413277843373992,80414.83411002734,-1.3093475967301638,TN,Regular School,High,21.2
-1.6256120354321393,-3.124588810088648,-2.78174507806561,33223.83411002733,-1.1585950883689597,TX,Regular School,High,17.1978021978022
-1.6682687645186354,-2.542214754872178,-2.5846479968473357,81990.83411002734,-1.2990521887161248,OH,Regular School,High,20.0
-1.6800414373320958,-2.673754216943066,-2.5901573899109196,100080.83411002734,-1.4871617447570777,MI,Regular School,High,21.6
-1.5885661856805882,-2.803851055954716,-2.4553071795695236,67850.83411002734,-1.3938698541337777,FL,Regular School,High,21.3736263736264
-1.5852857218990122,-3.027514260276098,-3.0037782345588586,42817.83411002733,-1.6732154190486905,DE,Regular School,High,20.4334554334554
-1.5991319656266572,-3.0454213078349968,-2.6914958765317536,36691.83411002733,-1.4188569849797097,MI,Regular School,High,19.6
-1.6329894653867107,-2.953889716118813,-2.7900604820893666,54626.83411002733,-1.4946078454634668,PA,Regular School,High,21.6422466422466
-1.6243700113492618,-2.776000438424409,-2.499630069053073,91372.83411002734,-1.6155616673570459,IL,Regular School,High,22.5
-1.624490562208357,-3.041570513344766,-2.8872275827778786,39425.83411002733,-1.2745635915912528,DE,Regular School,High,16.1648351648352
-1.6209154268089034,-3.03321394581069,-2.875221021795361,50017.83411002733,-1.3710692084517757,WI,Regular School,High,20.6
-1.5167680019067622,-3.189227637776217,-2.7674563449429956,26261.834110027336,-1.2148831826395816,TX,Regular School,High,19.8351648351648
-1.6535072557444612,-2.810878238664263,-2.490272996847336,83633.83411002734,-1.2620851930529977,NY,Regular School,High,19.1025641025641
-1.5890470049549952,-2.878576929956786,-2.6782141733179237,62075.83411002733,-1.3873158739833038,DE,Regular School,High,14.980463980464
-1.6686966933703369,-2.6838012496488437,-2.534796806371146,41346.83411002733,-1.3593168274993948,IL,Regular School,High,19.3
-1.5550128942693011,-3.105668143605069,-3.0738366937665695,24113.834110027336,-1.4110753396596238,MI,Regular School,High,26.4
-1.6559109102804392,-2.531719838066582,-2.4481453372728676,156872.83411002732,-1.3874407711613668,NC,Regular School,High,22.0818070818071
-1.6292696937632922,-3.15478257326167,-2.8355771663620315,42618.83411002733,-1.1402999776825449,TX,Regular School,High,16.8070818070818
-1.5637745041764222,-3.255923293205678,-2.8110760561207586,27796.834110027336,-0.7563377832205698,TX,Regular School,High,17.3687423687424
-1.6549801588582713,-2.929898587917654,-2.630076643411151,35967.83411002733,-1.3031356954239228,MO,Regular School,High,21.4
-1.5553934029084002,-2.917664199296114,-3.063615136873756,31585.834110027336,-1.1851606575735687,FL,Regular School,High,21.0805860805861
-1.6801322922501527,-2.853792482980953,-2.599173059700887,54815.83411002733,-1.4354231123044858,LA,Regular School,High,21.1
-1.572737747551681,-2.840053916312165,-2.769076415650755,45131.83411002733,-1.2034599360037936,MO,Regular School,High,19.4
-1.700567223239495,-3.019946401951041,-2.5169396635140027,101013.83411002734,-1.2388226083449516,NY,Regular School,High,18.5897435897436
-1.5027591908319362,-2.961868317395389,-2.7689581179546017,30974.834110027336,-1.3515453989279658,IL,Regular School,High,18.9
-1.6305078210841033,-2.9383190069608327,-2.8170459899361187,35330.83411002733,-0.9976419111114347,TN,Regular School,High,15.9
-1.633005039023768,-2.863722546047938,-2.5264617178204287,64081.83411002733,-1.5242077365903037,TX,Regular School,High,21.3980463980464
-1.4914896035794563,-2.8843871751321357,-3.0732743993718796,49410.83411002733,-1.1885928797490317,GA,Regular School,High,16.2698412698413
-1.6684524243929995,-2.7076863380575658,-2.888425607289103,41954.83411002733,-1.5281603057602648,WI,Regular School,High,22.3
-1.6218964987749331,-3.019245366575717,-2.8566832532575916,33044.83411002733,-1.178512242972174,TX,Regular School,High,23.7179487179487
-1.6452171003040466,-2.493708059813168,-2.5194803139205066,137685.83411002732,-1.6156626790277788,MA,Regular School,High,26.3553113553114
-1.580561140921139,-3.068749826248001,-2.838697194009397,46299.83411002733,-1.346028157548656,KY,Regular School,High,19.0
-1.6004943864962782,-2.903331031106346,-2.6865279769270165,37980.83411002733,-1.5578318467548509,IN,Regular School,High,21.971916971917
-1.675941719670087,-2.6303814513064667,-2.4915548714165987,99349.83411002734,-1.681015172653059,OH,Regular School,High,25.0
-1.3630206806310021,-2.957903662122746,-3.210656941000914,18747.834110027336,-0.7454931715854167,PA,Regular School,High,17.002442002442
-1.6496525303136782,-2.7985221403408147,-2.5674675669830824,53747.83411002733,-1.4180829291943098,IL,Regular School,High,20.3
-1.5855250318539602,-3.161561324087843,-2.8249106780067557,30503.834110027336,-1.2918409654304288,IN,Regular School,High,19.5299145299145
-1.6704123674914257,-2.560207062624376,-2.3749643548720267,144622.83411002732,-1.6413513954006294,OH,Regular School,High,25.0
-1.4822592882860401,-3.180215430822432,-3.007245898367495,28784.834110027336,-1.111575379440633,FL,Regular School,High,18.8827838827839
-1.5528057105108422,-2.924245320029883,-2.747012127282119,36710.83411002733,-1.3775611068456057,NC,Regular School,High,20.1526251526252
-1.6106034309534583,-2.9814692957114577,-2.7409731571893987,48841.83411002733,-1.3776513261194498,KY,Regular School,High,18.9
-1.6222513036517456,-3.125054113219039,-2.82155678063112,33457.83411002733,-1.2132141232897489,IL,Regular School,High,19.2
-1.544288650814694,-3.285141418794896,-2.7266027840813787,22557.834110027336,-0.8826289047940807,TX,Regular School,High,17.1978021978022
-1.587126429649631,-3.058010311725477,-2.6102216489654357,31015.834110027336,-1.277430260335216,NC,Regular School,High,19.7374847374847
-1.6002085181138932,-3.215331581000359,-2.7387027489134517,27888.834110027336,-1.0497942468542338,GA,Regular School,High,17.4908424908425
-1.6340992522167352,-2.934335740682485,-2.624353557267651,59482.83411002733,-1.5276815943387727,WI,Regular School,High,23.4
-1.6358367862297833,-2.781205273630584,-2.5204632716887736,72204.83411002734,-1.6254286987267588,MI,Regular School,High,21.1
-1.626105331244091,-2.998205627601373,-2.8135498330055277,39312.83411002733,-1.2671146676721807,PA,Regular School,High,19.2002442002442
-1.6108588078559747,-2.992746209881335,-2.6464851180594566,69497.83411002734,-1.3600088860961568,IN,Regular School,High,19.5543345543346
-1.6462384279610387,-2.66809314972725,-2.4814101523747345,102203.83411002734,-1.6608131524510388,IL,Regular School,High,22.4
-1.6126607856976347,-2.892371747229129,-2.898011690314673,29264.834110027336,-1.2039722491861418,KY,Regular School,High,19.5
-1.5579865711165493,-3.096508619350209,-3.109749220141616,24580.834110027336,-0.9378245638890798,NY,Regular School,High,15.7081807081807
-1.5978575160671422,-2.915990227234131,-2.7057643263271047,44031.83411002733,-1.4052544421782938,OH,Regular School,High,21.0
-1.5386502391154961,-2.94659182841027,-3.1314896457267376,36468.83411002733,-1.1834417645271027,KY,Regular School,High,20.0
-1.6799459247384794,-2.556873712265042,-2.381088106191272,127047.83411002734,-1.5190371359826849,IL,Regular School,High,22.7
-1.6355733301638857,-2.84110486089034,-2.7651869547823256,46597.83411002733,-0.7442433749546907,OH,Regular School,High,18.0
-1.6639843847059665,-2.609804357000444,-2.3786669631295005,110997.83411002734,-1.6448978640602625,GA,Regular School,High,23.6935286935287
-1.5911641253396631,-2.9082689772572308,-2.8956518478048707,58622.83411002733,-1.5511133910732777,NJ,Regular School,High,20.9096459096459
-1.56944537148554,-2.9516287778739128,-2.5086164804039734,58747.83411002733,-1.4829739703565377,TX,Regular School,High,21.8376068376068
-1.6105329565988686,-2.864408412033086,-2.849752705484173,56541.83411002733,-1.2555639819709397,MA,Regular School,High,21.3003663003663
-1.5984553370465742,-2.869955095150007,-2.6849613437308046,48558.83411002733,-1.5652187758455658,TX,Regular School,High,22.1550671550672
-1.6430748074588502,-2.876150336343234,-2.7763159804124435,59268.83411002733,-1.4351006462696219,IN,Regular School,High,19.8693528693529
-1.643627592180986,-2.644665411012155,-2.517974860201373,95295.83411002734,-1.6401168274993947,OH,Regular School,High,24.0
-1.6674040325427923,-2.820688845409083,-2.5428851340505014,73122.83411002734,-1.2727801440823097,OH,Regular School,High,22.0
-1.6076808846049229,-2.944997438000258,-2.8153892759171026,61349.83411002733,-1.2406620837698417,OH,Regular School,High,20.0
-1.632244225375059,-2.888537741745405,-2.709770642059267,53698.83411002733,-1.1675361823381047,IL,Regular School,High,20.8
-1.5625386273526731,-3.001381671158542,-2.719287081354378,33159.83411002733,-0.8732726197763587,OH,Regular School,High,21.0
-1.5724737318652091,-3.08607732832939,-2.983104468435486,35328.83411002733,-0.8810859904949898,NJ,Regular School,High,13.7545787545788
-1.5924762738644882,-2.976427043209359,-3.0849668743983556,29945.834110027336,-1.7298604172429846,TX,Regular School,High,23.4737484737485
-1.649724892276051,-3.051854144608655,-2.727189137514604,56936.83411002733,-1.2356657889237268,OH,Regular School,High,21.0
-1.6525138759703928,-2.871293519745527,-2.61744856936642,62497.83411002733,-1.4026609971107018,OH,Regular School,High,22.0
-1.5605393144896982,-2.935907947140035,-3.0821025707821725,34048.83411002733,-1.2204793652637447,NC,Regular School,High,20.4456654456654
-1.6013149722182312,-2.835955173880865,-2.911593751564317,49818.83411002733,-1.2705482604732008,TX,Regular School,High,22.3015873015873
-1.6223572153506058,-2.593741231946383,-2.4331132335337267,106872.83411002734,-1.5233737082333398,MI,Regular School,High,21.5
-1.6277764902737406,-3.0884976383025657,-2.62129069596238,26221.834110027336,-1.2107050627935128,KY,Regular School,High,18.3
-1.6238713337875417,-3.04837867449286,-2.516035971285756,47359.83411002733,-1.3071271367777448,KY,Regular School,High,18.4
-1.6144618728832827,-2.779837143435796,-2.8671208229342926,44974.83411002733,-1.2883624415344828,IL,Regular School,High,20.1
-1.6665410358903219,-2.555185615177349,-2.577732013240779,73055.83411002734,-1.4071282028871916,WA,Regular School,High,19.9084249084249
-1.6149291000678598,-2.912797279144023,-2.6181975251492227,52150.83411002733,-1.3445124318949988,MO,Regular School,High,21.6
-1.6314045539442645,-3.104041602486439,-3.0669529649239515,71247.83411002734,-0.9723443156510537,NJ,Regular School,High,17.5152625152625
-1.6664426328313926,-2.726612290044054,-2.551692210821135,76262.83411002734,-1.6449925445166032,IN,Regular School,High,23.1172161172161
-1.635903227146638,-2.981569208968584,-2.6761023807335915,60676.83411002733,-1.3946622820448498,TN,Regular School,High,19.4
-1.629226634217918,-2.982727349074093,-2.632026704132958,59347.83411002733,-1.5052308017313079,PA,Regular School,High,20.6166056166056
-1.6507632836029258,-2.855269189256383,-2.5793305884703726,66914.83411002734,-1.3258586386747317,OH,Regular School,High,21.0
-1.5990815217202812,-2.839291882616571,-2.606851944215757,48968.83411002733,-1.6698853829662743,MI,Regular School,High,21.7
-1.6180704553218912,-2.843746012202361,-2.6647272741334715,41127.83411002733,-1.3160661945880028,NC,Regular School,High,21.6422466422466
-1.6745935016458116,-2.917050400108293,-2.7127131882348956,55379.83411002733,-1.5137838568791557,OH,Regular School,High,22.0
-1.5662277598866992,-2.8893538621471047,-2.744017247077327,54002.83411002733,-1.5657852766972558,MI,Regular School,High,20.1
-1.641376961022763,-2.5708099259371577,-2.4286833083403536,71310.83411002734,-1.3523617254585787,NC,Regular School,High,22.8144078144078
-1.605088679184494,-3.21186156214136,-2.9970452258363736,25334.834110027336,-0.8273895547721217,TX,Regular School,High,15.6105006105006
-1.593406918545678,-2.8515627112427877,-2.9380167294378645,40817.83411002733,-1.5365286839736538,WA,Regular School,High,23.4249084249084
-1.5710816223036652,-2.867400989093433,-2.8180149323312067,73747.83411002734,-1.0180951668495748,NY,Regular School,High,15.9279609279609
-1.6480957936119118,-2.520416326763071,-2.755678402252741,116055.83411002734,-0.9151168274993948,NY,Regular School,High,17.3443223443223
-1.374415781714986,-2.967122625928386,-2.9857160348220195,35073.83411002733,-1.2879848886417917,FL,Regular School,High,21.984126984127
-1.6750163904671858,-2.540415926771071,-2.3910078211284858,111810.83411002734,-1.7401168274993948,OH,Regular School,High,26.0
-1.6182808681255103,-3.05489446584479,-2.59196830039831,46455.83411002733,-1.4387469644856958,PA,Regular School,High,20.3724053724054
-1.601263976737705,-2.812624553697146,-2.6913361434759477,51771.83411002733,-1.1204713326692617,FL,Regular School,High,17.7838827838828
-1.5960038702051302,-3.041086133147163,-2.5724952190695576,27914.834110027336,-1.2739596222592198,NC,Regular School,High,21.007326007326
-1.6284940900262925,-2.893007384196549,-2.5707315506392225,70055.83411002734,-1.412247975040379,TX,Regular School,High,20.2503052503052
-1.5228544559642883,-2.911722959791558,-2.8923169813234026,42791.83411002733,-0.7476545159416058,NY,Regular School,High,12.7045177045177
-1.6603119002983053,-2.7685115648583087,-2.9880862086924376,49142.83411002733,-1.3115453989279657,IL,Regular School,High,18.8
-1.5955558806946402,-2.923879767496996,-2.6247616943715557,48367.83411002733,-1.4721229530736677,MI,Regular School,High,19.3
-1.6137253157848823,-2.7995976437748338,-2.4405096832378685,68047.83411002734,-1.3823336164154498,NC,Regular School,High,20.8852258852259
-1.6440033967202814,-3.04319535555332,-2.7788444254187645,42225.83411002733,-1.2165874157346888,TN,Regular School,High,19.9
-1.61946195650289,-2.9908978903334917,-2.8598775166213466,36955.83411002733,-1.2027387126564908,NC,Regular School,High,22.0573870573871
-1.6111163793755157,-3.064742165206556,-2.8090163730774647,26247.834110027336,-0.7960429434562958,TX,Regular School,High,19.004884004884
-1.6456970103259208,-2.911365482949247,-2.533238296531879,50935.83411002733,-1.2978091351917027,TX,Regular School,High,21.3003663003663
-1.6296722390198595,-2.659035125067733,-2.8854359471046256,55019.83411002733,-1.3756387130212808,TX,Regular School,High,20.2258852258852
-1.565036806273127,-3.061364106841285,-2.7853379319122706,27289.834110027336,-1.4317656497692017,IL,Regular School,High,20.3
-1.494827135755369,-3.201084518348293,-2.908216922080981,26108.834110027336,-1.1691364353425318,TN,Regular School,High,17.7
-1.639969830931546,-2.649407549253848,-2.6049614420983946,108788.83411002734,-1.6961811839350385,NJ,Regular School,High,23.4737484737485
-1.6222900319284885,-2.883868805589625,-2.799045675609342,47534.83411002733,-1.5326749670342787,IN,Regular School,High,20.5995115995116
-1.6060925476071464,-2.888381694728439,-2.7248998625189778,50756.83411002733,-1.4456767335291518,IN,Regular School,High,19.6446886446886
-1.545272728264249,-3.075918325116187,-3.078542378209905,40674.83411002733,-1.2537658525690327,FL,Regular School,High,19.0537240537241
-1.5621064924697121,-2.76274617181864,-2.7812807487853197,71076.83411002734,-1.1715171103848259,GA,Regular School,High,17.9059829059829
-1.6090726967076743,-2.620997209238396,-2.4488749100187857,44913.83411002733,-1.4487282034129627,FL,Regular School,High,22.9365079365079
-1.637029378406142,-2.818221846332811,-2.8853048439810935,32154.834110027336,-1.4474339006701267,MI,Regular School,High,20.7
-1.60783542542752,-2.905523606723368,-2.7147444880928555,52175.94120090321,-1.3168306468682738,TN,Regular School,High,18.3
-1.5916662674829931,-3.2449491778782,-2.6922042137785525,33140.83411002733,-1.1229174363274008,FL,Regular School,High,17.4664224664225
-1.5973814040905212,-2.913340880503026,-2.9091572943679966,48853.83411002733,-1.5573925750077007,NC,Regular School,High,21.959706959707
-1.6574216744753278,-2.515099295868076,-2.393042854281145,170997.83411002732,-1.5801664245235738,IL,Regular School,High,23.8
-1.625541799733778,-2.869802008518695,-2.568940832079588,32914.83411002733,-0.8824318180117288,TX,Regular School,High,19.6153846153846
-1.6316149505645985,-2.8136902628435267,-2.649773828794091,65385.83411002733,-1.4902617550356267,MI,Regular School,High,20.1
-1.6068951942401675,-2.975540225852487,-2.7902117879720487,45778.83411002733,-1.0635669622702837,WA,Regular School,High,18.5164835164835
-1.6168895525233618,-2.83828893034996,-2.6802729968473358,27914.834110027336,-0.9927119832087378,GA,Regular School,High,18.8827838827839
-1.6816795609359678,-2.5764117369753476,-3.058658478699651,65167.83411002733,-1.5669076004658047,TX,Regular School,High,23.8888888888889
-1.6481797913332827,-2.8793941709930557,-2.580260290367031,79652.83411002734,-1.1845612719438388,WA,Regular School,High,18.5164835164835
-1.6796306768662108,-2.7863937703720927,-2.752074798649138,60030.83411002733,-1.6203251608327278,MA,Regular School,High,22.008547008547
-1.6312142900818634,-2.585266107074198,-2.43854704164312,155224.83411002732,-1.7330943555892824,NJ,Regular School,High,25.1343101343101
-1.6260281111668708,-3.117700989806306,-2.702511802817485,31608.834110027336,-1.7401168274993948,OH,Regular School,High,21.0
-1.6310505949733953,-2.887067190648448,-2.6778985676235916,42039.83411002733,-1.3050987769578788,OH,Regular School,High,20.0
-1.5799358571538251,-2.860273559978938,-2.66697833327425,74129.83411002734,-1.5267660421590807,WA,Regular School,High,21.6910866910867
-1.633199879208204,-2.75902423125391,-2.5814544828400274,76975.83411002734,-1.5346030430382418,GA,Regular School,High,20.7875457875458
-1.6472403733429886,-2.9913882771870757,-2.4168543028652616,58815.83411002733,-1.4673895547721219,OH,Regular School,High,23.0
-1.618025358050748,-3.01933193260937,-2.6866846063460166,36108.83411002733,-1.4137073319504339,IN,Regular School,High,21.1978021978022
-1.5135045986433582,-3.125458343569793,-3.0645587111330497,18103.834110027336,-1.4051414580412667,IL,Regular School,High,18.2
-1.6661882748600798,-2.830219742257543,-2.4475118924055588,76222.83411002734,-1.6406904412661252,WI,Regular School,High,22.5
-1.6265815217202815,-3.091269748060542,-2.5522053639970936,46532.83411002733,-1.4111265994863658,PA,Regular School,High,20.7875457875458
-1.6536383779075725,-2.615511850002306,-2.411089677994165,121403.83411002734,-1.6684952058777731,TX,Regular School,High,24.5726495726496
-1.647775181948117,-2.688288076690035,-2.813416251367503,62555.83411002733,-1.3497598502161308,IL,Regular School,High,21.8
-1.5899885198786612,-3.090321618504246,-2.782091178665518,30700.834110027336,-1.1078587629832657,TX,Regular School,High,20.6410256410256
-1.57965268276897,-2.830637896110604,-2.697769203220629,54090.83411002733,-1.3926665249929129,FL,Regular School,High,19.3711843711844
-1.4885692893043792,-3.088076951722468,-3.278377572010734,29233.834110027336,-0.7518355774993948,OH,Regular School,High,15.0
-1.5673703257915281,-2.977816099721187,-2.841939663514003,33394.83411002733,-1.2693034303702078,FL,Regular School,High,19.2490842490842
-1.550112553967891,-3.071125479759949,-2.6444389787700966,35591.83411002733,-0.7418389859379708,GA,Regular School,High,18.4188034188034
-1.5851070909625362,-2.93592092339565,-3.199966248381078,46720.83411002733,-1.0398110171018418,TX,Regular School,High,18.2722832722833
-1.6177008982700511,-2.876593245929314,-2.5509979628645536,54968.83411002733,-1.3405896407381657,MO,Regular School,High,19.9
-1.5562926848740672,-2.928463471652321,-2.810127011445876,49015.83411002733,-1.2795295013788388,NC,Regular School,High,18.6874236874237
-1.6746313362406842,-2.874126986004102,-2.516554752043641,71165.83411002734,-1.6010439798172758,IN,Regular School,High,20.8412698412698
-1.6369981883869482,-3.072191218537962,-3.092810310280172,39150.83411002733,-0.7422704527685978,GA,Regular School,High,17.6617826617827
-1.6262229559832297,-2.983075392807868,-2.7903336948746498,46529.83411002733,-1.4240405332214658,IN,Regular School,High,20.2869352869353
-1.6151517017587362,-2.949097325163351,-2.714490249243502,35228.83411002733,-1.2035314616457358,OH,Regular School,High,21.0
-1.5999396130999801,-2.981644720559614,-2.5336434497055387,64646.83411002733,-1.1678145120778138,TX,Regular School,High,18.8339438339438
-1.5351964801690352,-3.137682775327229,-2.8135082909649825,26592.834110027336,-1.1255713729539398,LA,Regular School,High,18.1
-1.4398502408384872,-2.936804217565532,-3.2650488684577397,27865.834110027336,-0.7459762024993948,PA,Regular School,High,13.7057387057387
-1.6586706767435682,-2.8521857276151437,-2.456086950335708,78421.83411002734,-1.4127845852735357,OH,Regular School,High,23.0
-1.6614973466361063,-2.697399482326398,-2.6278191552749717,102497.83411002734,-1.6573685827651923,MO,Regular School,High,23.1
-1.6525945936157063,-3.200918632702949,-3.208741674341536,20890.834110027336,-0.8498729250603708,TN,Regular School,High,15.0
-1.6564348776142466,-2.9719644085165937,-2.557895865453153,53085.83411002733,-1.4427312065843618,WI,Regular School,High,22.9
